"family","case","source","task","n_train","n_test","p","q","ncomp","north","kernel","solver","operator_relative_error","prediction_relative_error","prediction_correlation","coefficient_relative_error","max_predictive_score_angle_deg","max_orthogonal_score_angle_deg","label_agreement","fast_metric","reference_metric","metric_absolute_difference","status","error","passes_operator","passes_prediction","passes_coefficient","passes_predictive_subspace","passes_orthogonal_subspace","passes_labels","passes_metric","passes_all"
"OPLS","synthetic_regression_p_lt_n","synthetic","regression",140,60,30,8,5,2,NA,"deterministic_irlba",1.44460839305557e-15,3.64652142327441e-13,1,6.31280695147014e-12,1.90909591041642e-06,0,NA,1.04632063488965,1.04632063488969,4.75175454539567e-14,"success",NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"kernelPLS_rbf","synthetic_regression_p_lt_n","synthetic","regression",140,60,30,8,5,NA,"rbf","deterministic_irlba",7.89018655912641e-16,1.8398201041242e-15,1,2.12747825427633e-15,8.53773646251594e-07,NA,NA,1.14035196823746,1.14035196823746,4.44089209850063e-16,"success",NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"kernelPLS_poly","synthetic_regression_p_lt_n","synthetic","regression",140,60,30,8,5,NA,"poly","deterministic_irlba",4.71326198194575e-16,1.00324564623884e-15,1,1.18493927274545e-15,1.4787793334711e-06,NA,NA,0.910963997273201,0.910963997273201,1.11022302462516e-16,"success",NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"OPLS","synthetic_regression_p_gt_n_ill_conditioned","synthetic","regression",80,40,300,8,5,2,NA,"deterministic_irlba",4.2238575368367e-16,2.51911920020376e-12,0.999999999999999,1.11843879995185e-10,1.4787793334711e-06,0,NA,0.948472051090576,0.948472051090201,3.75033337718378e-13,"success",NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"kernelPLS_rbf","synthetic_regression_p_gt_n_ill_conditioned","synthetic","regression",80,40,300,8,5,NA,"rbf","deterministic_irlba",5.84537653816716e-16,1.03757688915116e-15,1,1.17585493727297e-15,0,NA,NA,0.850506246992758,0.850506246992758,1.11022302462516e-16,"success",NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"kernelPLS_poly","synthetic_regression_p_gt_n_ill_conditioned","synthetic","regression",80,40,300,8,5,NA,"poly","deterministic_irlba",3.92265169289277e-16,1.20650530620128e-15,1,1.51354177722398e-15,1.20741826972573e-06,NA,NA,0.755427534915932,0.755427534915932,0,"success",NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"OPLS","synthetic_classification_p_lt_n","synthetic","classification",180,80,35,6,5,2,NA,"deterministic_irlba",1.24588850481835e-15,4.13229314468153e-14,1,1.8598427403208e-13,1.4787793334711e-06,8.53773646251594e-07,1,0.6625,0.6625,0,"success",NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"kernelPLS_rbf","synthetic_classification_p_lt_n","synthetic","classification",180,80,35,6,5,NA,"rbf","deterministic_irlba",8.21909517957716e-16,3.75312221406843e-15,1,4.26234630939642e-15,2.09130978915187e-06,NA,1,0.7875,0.7875,0,"success",NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"kernelPLS_poly","synthetic_classification_p_lt_n","synthetic","classification",180,80,35,6,5,NA,"poly","deterministic_irlba",4.1412254536048e-16,1.09421951854163e-15,1,1.34682400564811e-15,0,NA,1,0.7,0.7,0,"success",NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"OPLS","synthetic_classification_p_gt_n","synthetic","classification",90,45,250,6,5,2,NA,"deterministic_irlba",3.33016720411169e-15,3.7791403763019e-13,1,4.51805207841592e-13,0,1.20741826972573e-06,1,0.533333333333333,0.533333333333333,0,"success",NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
